Id,WhoId,WhatId,Subject,ActivityDate,Status,Priority,IsHighPriority,Description,IsDeleted,AccountId,IsClosed,CreatedDate,LastModifiedDate,SystemModstamp,IsArchived,CallDurationInSeconds,CallType,CallDisposition,CallObject,ReminderDateTime,IsReminderSet,RecurrenceActivityId,IsRecurrence,RecurrenceStartDateOnly,RecurrenceEndDateOnly,RecurrenceTimeZoneSidKey,RecurrenceType,RecurrenceInterval,RecurrenceDayOfWeekMask,RecurrenceDayOfMonth,RecurrenceInstance,RecurrenceMonthOfYear,RecurrenceRegeneratedType,TaskSubtype
00T70000010LbbjEAC,00Q7000000SBPVtEAP,,Hearing Additionally,2008-09-22,Uncompleted,Middle,false,,false,,false,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbbkEAC,00Q7000000SBPVvEAP,,Hearing Additionally,2008-09-22,Uncompleted,Middle,false,,false,,false,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbblEAC,00Q7000000SBPVxEAP,,Hearing Additionally,2008-09-22,Uncompleted,Middle,false,,false,,false,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbbmEAC,00Q7000000SBPVzEAP,,Hearing Additionally,2008-09-22,Uncompleted,Middle,false,,false,,false,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbbnEAC,00Q7000000SBPW1EAP,,Hearing Additionally,2008-09-22,Uncompleted,Middle,false,,false,,false,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbboEAC,00Q7000000SBPW3EAP,,Hearing Additionally,2008-09-22,Uncompleted,Middle,false,,false,,false,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbbpEAC,00Q7000000SBPW5EAP,,Hearing Additionally,2008-09-22,Uncompleted,Middle,false,,false,,false,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbbqEAC,00Q7000000SBPW7EAP,,Hearing Additionally,2008-09-22,Uncompleted,Middle,false,,false,,false,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbbrEAC,00Q7000000SBPW9EAP,,Hearing Additionally,2008-09-22,Uncompleted,Middle,false,,false,,false,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbbsEAC,00Q7000000SBPWBEA5,,Hearing Additionally,2008-09-22,Uncompleted,Middle,false,,false,,false,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbbtEAC,00Q7000000SBPWDEA5,,Hearing Additionally,2008-09-22,Uncompleted,Middle,false,,false,,false,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbbuEAC,00Q7000000SBPWFEA5,,Hearing Additionally,2008-09-22,Uncompleted,Middle,false,,false,,false,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbbvEAC,00Q7000000SBPWHEA5,,Hearing Additionally,2008-09-22,Uncompleted,Middle,false,,false,,false,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbbwEAC,00Q7000000SBPWJEA5,,Hearing Additionally,2008-09-22,Uncompleted,Middle,false,,false,,false,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbbxEAC,00Q7000000SBPWLEA5,,Hearing Additionally,2008-09-22,Uncompleted,Middle,false,,false,,false,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbbyEAC,00Q7000000SBPWNEA5,,Hearing Additionally,2008-09-22,Uncompleted,Middle,false,,false,,false,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbbzEAC,00Q7000000SBPWPEA5,,Hearing Additionally,2008-09-22,Uncompleted,Middle,false,,false,,false,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,2009-09-16T05:59:11.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbqhEAC,,0067000000GzOYiAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7BAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbqiEAC,,0067000000GzOYiAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7BAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbqjEAC,,0067000000GzOYjAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7AAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbqkEAC,,0067000000GzOYjAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7AAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbqlEAC,,0067000000GzOYkAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7AAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbqmEAC,,0067000000GzOYkAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7AAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbqnEAC,,0067000000GzOYlAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7AAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbqoEAC,,0067000000GzOYlAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7AAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbqpEAC,,0067000000GzOYpAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7EAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbqqEAC,,0067000000GzOYqAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7EAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbqrEAC,,0067000000GzOYqAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7EAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbqsEAC,,0067000000GzOYrAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7FAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbqtEAC,,0067000000GzOYrAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7FAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbquEAC,,0067000000GzOYsAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7FAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbqvEAC,,0067000000GzOYsAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7FAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbqwEAC,,0067000000GzOYmAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7AAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
